Date,Open,High,Low,Close,Volume,MA for 10 days,MA for 20 days,MA for 50 days
2020-06-30,5700.0,5740.0,5660.0,5695.0,74474000,5648.5,5694.75,5349.9
2020-07-01,5700.0,5800.0,5675.0,5800.0,63959000,5656.5,5695.75,5355.6
2020-07-02,5775.0,5870.0,5760.0,5870.0,75585500,5685.0,5699.75,5363.3
2020-07-03,5870.0,5905.0,5840.0,5870.0,52219000,5714.5,5707.0,5375.9
2020-07-06,5860.0,5935.0,5850.0,5935.0,67800000,5754.0,5708.75,5386.1
2020-07-07,5940.0,5995.0,5900.0,5990.0,74168000,5791.0,5718.0,5398.8
2020-07-08,5990.0,6265.0,5980.0,6200.0,106444500,5840.5,5738.0,5419.6
2020-07-09,6210.0,6240.0,6030.0,6100.0,93543500,5878.0,5759.0,5438.7
2020-07-10,6100.0,6240.0,6080.0,6200.0,67224000,5933.5,5785.5,5460.3
2020-07-13,6230.0,6240.0,6140.0,6175.0,86006000,5983.5,5819.25,5485.4
2020-07-14,6175.0,6200.0,6110.0,6200.0,45616500,6034.0,5841.25,5510.2
2020-07-15,6200.0,6240.0,6150.0,6150.0,61468000,6069.0,5862.75,5536.6
2020-07-16,6150.0,6200.0,6140.0,6180.0,66520500,6100.0,5892.5,5563.2
2020-07-17,6135.0,6180.0,6040.0,6120.0,73348000,6125.0,5919.75,5582.2
2020-07-20,6120.0,6160.0,6060.0,6140.0,59794500,6145.5,5949.75,5600.6
2020-07-21,6100.0,6235.0,6100.0,6200.0,84159500,6166.5,5978.75,5618.9
2020-07-22,6210.0,6250.0,6130.0,6180.0,44725500,6164.5,6002.5,5635.4
2020-07-23,6180.0,6215.0,6140.0,6200.0,84026500,6174.5,6026.25,5654.5
2020-07-24,6200.0,6200.0,6100.0,6100.0,58366500,6164.5,6049.0,5670.6
2020-07-27,6100.0,6140.0,6000.0,6100.0,41972500,6157.0,6070.25,5688.2
2020-07-28,6120.0,6200.0,6060.0,6185.0,65279000,6155.5,6094.75,5709.7
2020-07-29,6185.0,6185.0,6100.0,6135.0,50262500,6154.0,6111.5,5734.0
2020-07-30,6135.0,6240.0,6055.0,6240.0,80533500,6160.0,6130.0,5763.1
2020-08-03,6220.0,6235.0,5825.0,6130.0,137079000,6161.0,6143.0,5790.4
2020-08-04,6155.0,6220.0,6130.0,6210.0,79357000,6168.0,6156.75,5821.0
2020-08-05,6200.0,6220.0,6100.0,6205.0,49393000,6168.5,6167.5,5849.8
2020-08-06,6215.0,6295.0,6185.0,6260.0,55258500,6176.5,6170.5,5875.6
2020-08-07,6265.0,6285.0,6160.0,6180.0,43621000,6174.5,6174.5,5899.9
2020-08-10,6180.0,6200.0,6105.0,6120.0,37774500,6176.5,6170.5,5916.4
2020-08-11,6140.0,6200.0,6130.0,6175.0,38795500,6184.0,6170.5,5936.1
2020-08-12,6175.0,6260.0,6160.0,6260.0,35612000,6191.5,6173.5,5954.1
2020-08-13,6260.0,6300.0,6180.0,6300.0,48581000,6208.0,6181.0,5964.5
2020-08-14,6300.0,6405.0,6240.0,6405.0,57316000,6224.5,6192.25,5976.8
2020-08-18,6405.0,6425.0,6300.0,6360.0,81563500,6247.5,6204.25,5989.5
2020-08-19,6360.0,6410.0,6310.0,6330.0,58793500,6259.5,6213.75,5998.1
2020-08-24,6340.0,6380.0,6280.0,6315.0,66882500,6270.5,6219.5,6008.3
2020-08-25,6320.0,6380.0,6305.0,6365.0,49211000,6281.0,6228.75,6019.6
2020-08-26,6385.0,6390.0,6305.0,6340.0,42983000,6297.0,6235.75,6032.8
2020-08-27,6365.0,6600.0,6340.0,6600.0,68326000,6345.0,6260.75,6051.4
2020-08-28,6560.0,6600.0,6425.0,6495.0,52292500,6377.0,6280.5,6071.3
2020-08-31,6500.0,6540.0,6275.0,6275.0,97032000,6378.5,6285.0,6081.6
2020-09-01,6280.0,6520.0,6240.0,6520.0,67446000,6400.5,6304.25,6097.6
2020-09-02,6520.0,6560.0,6365.0,6435.0,66065000,6403.5,6314.0,6114.6
2020-09-03,6465.0,6500.0,6300.0,6500.0,68208500,6417.5,6332.5,6133.1
2020-09-04,6450.0,6450.0,6265.0,6380.0,80613500,6422.5,6341.0,6149.9
2020-09-07,6335.0,6360.0,6200.0,6285.0,64249500,6419.5,6345.0,6163.2
2020-09-08,6285.0,6360.0,6285.0,6335.0,39649000,6416.5,6348.75,6175.8
2020-09-09,6300.0,6320.0,6210.0,6245.0,49285000,6407.0,6352.0,6186.2
2020-09-10,6220.0,6220.0,5810.0,5810.0,175735000,6328.0,6336.5,6189.5
2020-09-11,5800.0,5975.0,5620.0,5905.0,403032500,6269.0,6323.0,6194.1
2020-09-14,6000.0,6115.0,5985.0,6050.0,138115000,6246.5,6312.5,6201.2
2020-09-15,6040.0,6100.0,5860.0,5860.0,170087000,6180.5,6290.5,6202.4
2020-09-16,5860.0,5870.0,5745.0,5750.0,158565500,6112.0,6257.75,6200.0
2020-09-17,5750.0,5855.0,5665.0,5755.0,138796000,6037.5,6227.5,6197.7
2020-09-18,5700.0,5735.0,5570.0,5630.0,316912000,5962.5,6192.5,6191.6
2020-09-21,5640.0,5735.0,5595.0,5605.0,112443000,5894.5,6157.0,6183.9
2020-09-22,5520.0,5565.0,5430.0,5450.0,163442500,5806.0,6111.25,6168.9
2020-09-23,5450.0,5585.0,5425.0,5505.0,100517000,5732.0,6069.5,6157.0
2020-09-24,5430.0,5535.0,5390.0,5445.0,88618500,5695.5,6011.75,6141.9
2020-09-25,5480.0,5625.0,5460.0,5610.0,100705000,5666.0,5967.5,6130.6
2020-09-28,5650.0,5695.0,5500.0,5515.0,93522000,5612.5,5929.5,6116.9
2020-09-29,5575.0,5635.0,5460.0,5505.0,117778500,5577.0,5878.75,6104.0
2020-09-30,5565.0,5565.0,5420.0,5420.0,107377000,5544.0,5828.0,6088.8
2020-10-01,5485.0,5570.0,5480.0,5570.0,56893000,5525.5,5781.5,6077.8
2020-10-02,5560.0,5565.0,5440.0,5505.0,66848000,5513.0,5737.75,6065.1
2020-10-05,5515.0,5560.0,5460.0,5520.0,58291000,5504.5,5699.5,6051.5
2020-10-06,5630.0,5715.0,5600.0,5700.0,141955500,5529.5,5667.75,6041.9
2020-10-07,5600.0,5755.0,5580.0,5755.0,89937500,5554.5,5643.25,6033.0
2020-10-08,5790.0,5800.0,5710.0,5780.0,77384500,5588.0,5641.75,6026.6
2020-10-09,5750.0,5775.0,5720.0,5775.0,54250500,5604.5,5635.25,6020.1
2020-10-12,5840.0,5875.0,5830.0,5855.0,82918500,5638.5,5625.5,6013.5
2020-10-13,5840.0,5860.0,5770.0,5855.0,48250500,5673.5,5625.25,6007.9
2020-10-14,5840.0,5900.0,5810.0,5900.0,83117500,5721.5,5632.75,6001.1
2020-10-15,5875.0,5880.0,5760.0,5785.0,82067000,5743.0,5634.25,5994.2
2020-10-16,5785.0,5790.0,5730.0,5760.0,89051500,5768.5,5640.75,5985.2
2020-10-19,5750.0,5900.0,5710.0,5900.0,56871500,5806.5,5655.5,5979.1
2020-10-20,5880.0,5880.0,5785.0,5805.0,74995500,5817.0,5673.25,5970.0
2020-10-21,5860.0,5865.0,5730.0,5780.0,77944000,5819.5,5687.0,5962.0
2020-10-22,5740.0,5800.0,5705.0,5800.0,96872500,5821.5,5704.75,5955.6
2020-10-23,5840.0,5840.0,5750.0,5770.0,66328000,5821.0,5712.75,5947.5
2020-10-26,5725.0,5835.0,5725.0,5815.0,70452500,5817.0,5727.75,5938.6
2020-10-27,5815.0,5830.0,5755.0,5790.0,89482000,5810.5,5742.0,5928.4
2020-11-02,5760.0,5825.0,5720.0,5820.0,151006500,5802.5,5762.0,5916.7
2020-11-03,5840.0,5895.0,5835.0,5890.0,78152000,5813.0,5778.0,5907.3
2020-11-04,5900.0,5940.0,5785.0,5820.0,78626000,5819.0,5793.75,5897.1
2020-11-05,5900.0,6180.0,5900.0,6150.0,161090000,5844.0,5825.25,5893.8
2020-11-06,6160.0,6300.0,6060.0,6300.0,137303500,5893.5,5855.25,5892.5
2020-11-09,6300.0,6400.0,6215.0,6285.0,82739500,5944.0,5881.75,5891.4
2020-11-10,6395.0,6600.0,6380.0,6480.0,191073500,6012.0,5916.75,5889.0
2020-11-11,6540.0,6565.0,6480.0,6540.0,131383500,6089.0,5955.0,5889.9
2020-11-12,6410.0,6495.0,6405.0,6420.0,83082500,6149.5,5983.25,5892.8
2020-11-13,6420.0,6450.0,6320.0,6390.0,82374500,6209.5,6010.0,5890.2
2020-11-16,6485.0,6485.0,6385.0,6480.0,54905000,6275.5,6039.0,5891.1
2020-11-17,6500.0,6565.0,6490.0,6550.0,119784000,6341.5,6077.25,5892.1
2020-11-18,6550.0,6575.0,6540.0,6570.0,99789000,6416.5,6117.75,5895.9
2020-11-19,6520.0,6640.0,6515.0,6615.0,147346500,6463.0,6153.5,5902.5
2020-11-20,6640.0,6650.0,6550.0,6600.0,68468500,6493.0,6193.25,5907.8
2020-11-23,6600.0,6610.0,6550.0,6600.0,75265500,6524.5,6234.25,5914.9
2020-11-24,6600.0,6600.0,6545.0,6565.0,72349500,6533.0,6272.5,5930.0
2020-11-25,6580.0,6585.0,6380.0,6410.0,170140500,6520.0,6304.5,5940.1
2020-11-26,6350.0,6490.0,6300.0,6480.0,64339000,6526.0,6337.75,5948.7
2020-11-27,6480.0,6490.0,6380.0,6385.0,87361500,6525.5,6367.5,5959.2
2020-11-30,6385.0,6400.0,6135.0,6205.0,393091500,6498.0,6386.75,5968.3
2020-12-01,6220.0,6435.0,6220.0,6395.0,114563500,6482.5,6412.0,5981.1
2020-12-02,6460.0,6485.0,6340.0,6450.0,93897500,6470.5,6443.5,5997.5
2020-12-03,6500.0,6525.0,6425.0,6460.0,98210000,6455.0,6459.0,6014.6
2020-12-04,6460.0,6465.0,6360.0,6390.0,64995500,6434.0,6463.5,6033.4
2020-12-07,6500.0,6580.0,6480.0,6520.0,96636000,6426.0,6475.25,6053.7
2020-12-08,6520.0,6520.0,6425.0,6490.0,70561500,6418.5,6475.75,6074.6
2020-12-10,6590.0,6600.0,6540.0,6575.0,151420500,6435.0,6477.5,6093.9
2020-12-11,6600.0,6780.0,6595.0,6735.0,214160000,6460.5,6493.25,6118.3
2020-12-14,6800.0,6830.0,6795.0,6820.0,179785500,6504.0,6514.75,6144.6
2020-12-15,6830.0,6900.0,6605.0,6790.0,164024500,6562.5,6530.25,6172.0
2020-12-16,6860.0,6950.0,6840.0,6950.0,138674000,6618.0,6550.25,6199.6
2020-12-17,6965.0,7000.0,6820.0,6935.0,91920000,6666.5,6568.5,6228.2
2020-12-18,6935.0,6935.0,6755.0,6800.0,147238500,6700.5,6577.75,6253.8
2020-12-21,6890.0,6890.0,6800.0,6830.0,93692500,6744.5,6589.25,6276.4
2020-12-22,6740.0,6820.0,6710.0,6715.0,61790500,6764.0,6595.0,6295.6
2020-12-23,6905.0,6905.0,6620.0,6725.0,76948000,6787.5,6603.0,6314.5
2020-12-28,6790.0,6820.0,6660.0,6780.0,60234000,6808.0,6621.5,6334.6
2020-12-29,6775.0,6810.0,6740.0,6765.0,34212500,6811.0,6635.75,6352.8
2020-12-30,6800.0,6800.0,6700.0,6770.0,52675500,6806.0,6655.0,6371.1
2021-01-04,6800.0,6855.0,6720.0,6835.0,47937000,6810.5,6686.5,6389.8
2021-01-05,6860.0,7090.0,6850.0,7090.0,104831000,6824.5,6721.25,6415.9
2021-01-06,7050.0,7075.0,6880.0,6945.0,89753500,6825.5,6746.0,6439.6
2021-01-07,7000.0,7050.0,6910.0,6965.0,71360000,6842.0,6771.25,6460.9
2021-01-08,7035.0,7080.0,6975.0,7050.0,75033500,6864.0,6804.25,6485.8
2021-01-11,7150.0,7360.0,7145.0,7345.0,169034500,6927.0,6845.5,6517.1
2021-01-12,7345.0,7380.0,7160.0,7160.0,95235000,6970.5,6879.0,6544.3
2021-01-13,7245.0,7275.0,7070.0,7120.0,76581500,7004.5,6906.25,6571.3
2021-01-14,7050.0,7090.0,6995.0,7020.0,89319500,7030.0,6920.5,6595.4
2021-01-15,7095.0,7100.0,6840.0,6955.0,89853500,7048.5,6927.25,6618.7
2021-01-18,6955.0,7125.0,6845.0,7120.0,86343000,7077.0,6943.75,6644.7
2021-01-19,7120.0,7120.0,7005.0,7095.0,73777000,7077.5,6951.0,6668.8
2021-01-20,7165.0,7295.0,7070.0,7095.0,107216000,7092.5,6959.0,6694.3
2021-01-21,7280.0,7300.0,7060.0,7075.0,66428000,7103.5,6972.75,6712.8
2021-01-22,7075.0,7160.0,7075.0,7080.0,80829000,7106.5,6985.25,6728.4
2021-01-25,7200.0,7200.0,7000.0,7035.0,76836500,7075.5,7001.25,6743.4
2021-01-26,6955.0,7000.0,6820.0,6820.0,98658000,7041.5,7006.0,6750.2
2021-01-27,6820.0,6930.0,6705.0,6790.0,97920000,7008.5,7006.5,6755.2
2021-01-28,6790.0,6925.0,6790.0,6900.0,104627000,6996.5,7013.25,6764.8
2021-01-29,6900.0,7000.0,6760.0,6760.0,132762500,6977.0,7012.75,6772.2
2021-02-01,6760.0,6920.0,6595.0,6820.0,113129000,6947.0,7012.0,6779.0
2021-02-02,6965.0,6980.0,6800.0,6800.0,86741000,6917.5,6997.5,6784.0
2021-02-03,7000.0,7000.0,6825.0,6825.0,67291000,6890.5,6991.5,6789.1
2021-02-04,6920.0,7000.0,6835.0,6855.0,80950500,6868.5,6986.0,6793.9
2021-02-05,6870.0,6950.0,6855.0,6915.0,51602000,6852.0,6979.25,6800.2
2021-02-08,7050.0,7055.0,6880.0,6920.0,45604000,6840.5,6958.0,6806.6
2021-02-09,7000.0,7030.0,6955.0,6980.0,75574000,6856.5,6949.0,6814.9
2021-02-10,7050.0,7050.0,6900.0,6920.0,44984500,6869.5,6939.0,6825.1
2021-02-11,6985.0,6985.0,6840.0,6880.0,36926000,6867.5,6932.0,6833.1
2021-02-15,6830.0,6890.0,6720.0,6800.0,83922000,6871.5,6924.25,6841.4
2021-02-16,6880.0,6945.0,6830.0,6940.0,47221000,6883.5,6915.25,6856.1
2021-02-17,6890.0,6960.0,6850.0,6900.0,66011500,6893.5,6905.5,6866.2
2021-02-18,6850.0,6900.0,6735.0,6735.0,91204000,6884.5,6887.5,6871.9
2021-02-19,6780.0,6850.0,6760.0,6825.0,70487500,6881.5,6875.0,6879.2
2021-02-22,6900.0,6940.0,6790.0,6790.0,68913000,6869.0,6860.5,6887.2
2021-02-23,6820.0,6845.0,6775.0,6825.0,58360000,6859.5,6850.0,6893.3
2021-02-24,6825.0,6835.0,6725.0,6725.0,71869000,6834.0,6845.25,6898.0
2021-02-25,6740.0,6770.0,6680.0,6705.0,78688000,6812.5,6841.0,6900.6
2021-02-26,6705.0,6810.0,6645.0,6710.0,173631500,6795.5,6831.5,6900.1
2021-03-01,6830.0,7045.0,6800.0,7045.0,205539000,6820.0,6845.75,6904.6
2021-03-02,7120.0,7160.0,7000.0,7015.0,81446500,6827.5,6855.5,6909.1
2021-03-03,7065.0,7085.0,7000.0,7000.0,84470000,6837.5,6865.5,6910.1
2021-03-04,6905.0,7000.0,6720.0,6720.0,120802500,6836.0,6860.25,6905.8
2021-03-05,6720.0,6925.0,6720.0,6800.0,111871500,6833.5,6857.5,6905.8
2021-03-08,6950.0,6950.0,6720.0,6720.0,90883000,6826.5,6847.75,6903.6
2021-03-09,6700.0,6715.0,6600.0,6605.0,135582000,6804.5,6832.0,6901.4
2021-03-10,6720.0,6720.0,6620.0,6705.0,50302000,6802.5,6818.25,6901.0
2021-03-12,6875.0,6880.0,6715.0,6765.0,74328000,6808.5,6810.5,6900.7
2021-03-15,6815.0,6820.0,6665.0,6665.0,57416000,6804.0,6799.75,6898.7
2021-03-16,6710.0,6710.0,6620.0,6625.0,70755500,6762.0,6791.0,6895.8
2021-03-17,6650.0,6665.0,6605.0,6610.0,71474500,6721.5,6774.5,6891.3
2021-03-18,6620.0,6720.0,6610.0,6705.0,70067500,6692.0,6764.75,6883.6
2021-03-19,6770.0,6770.0,6625.0,6760.0,125853000,6696.0,6766.0,6879.9
2021-03-22,6640.0,6680.0,6610.0,6620.0,67523500,6678.0,6755.75,6873.0
2021-03-23,6720.0,6720.0,6555.0,6565.0,127762500,6662.5,6744.5,6863.3
2021-03-24,6515.0,6550.0,6420.0,6440.0,152050000,6646.0,6725.25,6845.2
2021-03-25,6400.0,6440.0,6330.0,6370.0,119101500,6612.5,6707.5,6829.4
2021-03-26,6370.0,6445.0,6300.0,6415.0,134467500,6577.5,6693.0,6815.3
2021-03-29,6410.0,6515.0,6360.0,6360.0,113370500,6547.0,6675.5,6802.1
2021-03-30,6370.0,6455.0,6370.0,6395.0,83115500,6524.0,6643.0,6790.9
2021-03-31,6390.0,6395.0,6145.0,6215.0,223390500,6484.5,6603.0,6772.8
2021-04-01,6215.0,6270.0,6155.0,6225.0,112286000,6436.5,6564.25,6755.4
2021-04-05,6250.0,6290.0,6155.0,6155.0,73311500,6376.0,6536.0,6736.6
2021-04-06,6135.0,6170.0,6080.0,6165.0,80215000,6330.5,6504.25,6718.4
2021-04-07,6155.0,6275.0,6135.0,6250.0,107908000,6299.0,6480.75,6701.8
2021-04-08,6200.0,6215.0,6125.0,6135.0,123697500,6268.5,6457.25,6683.8
2021-04-09,6315.0,6320.0,6145.0,6200.0,116961000,6251.5,6432.0,6671.4
